2014-11-21	16:27:34.906561	172.31.64.106	51047
2014-11-21	16:27:34.906561	172.31.64.106	50037
2014-11-21	16:27:34.906561	172.31.64.113	51047
2014-11-21	16:27:34.906561	172.31.64.113	50037
2014-11-21	16:27:34.906561	172.31.64.114	51047
2014-11-21	16:27:34.906561	172.31.64.114	50037
2014-11-21	16:27:34.906561	172.31.64.116	51047
2014-11-21	16:27:34.906561	172.31.64.116	50037
2014-11-21	16:27:34.906561	172.31.64.121	51047
2014-11-21	16:27:34.906561	172.31.64.121	50037
2014-11-21	16:27:34.906561	172.31.64.15	51047
2014-11-21	16:27:34.906561	172.31.64.15	50037
2014-11-21	16:27:34.906561	172.31.64.18	51047
2014-11-21	16:27:34.906561	172.31.64.18	50037
2014-11-21	16:27:34.906561	172.31.64.21	51047
2014-11-21	16:27:34.906561	172.31.64.21	50037
2014-11-21	16:27:34.906561	172.31.64.23	51047
2014-11-21	16:27:34.906561	172.31.64.23	50037
2014-11-21	16:27:34.906561	172.31.64.31	51047
2014-11-21	16:27:34.906561	172.31.64.31	50037
2014-11-21	16:27:34.906561	172.31.64.32	51047
2014-11-21	16:27:34.906561	172.31.64.32	50037
2014-11-21	16:27:34.906561	172.31.64.33	51047
2014-11-21	16:27:34.906561	172.31.64.33	50037
2014-11-21	16:27:34.906561	172.31.64.34	51047
2014-11-21	16:27:34.906561	172.31.64.34	50037
2014-11-21	16:27:34.906561	172.31.64.37	51047
2014-11-21	16:27:34.906561	172.31.64.37	50037
2014-11-21	16:27:34.906561	172.31.64.40	51047
2014-11-21	16:27:34.906561	172.31.64.40	50037
2014-11-21	16:27:34.906561	172.31.64.41	51047
2014-11-21	16:27:34.906561	172.31.64.41	50037
2014-11-21	16:27:34.906561	172.31.64.48	51047
2014-11-21	16:27:34.906561	172.31.64.48	50037
2014-11-21	16:27:34.906561	172.31.64.52	51047
2014-11-21	16:27:34.906561	172.31.64.52	50037
2014-11-21	16:27:34.906561	172.31.64.64	51047
2014-11-21	16:27:34.906561	172.31.64.64	50037
2014-11-21	16:27:34.906561	172.31.64.94	51047
2014-11-21	16:27:34.906561	172.31.64.94	50037
2014-11-21	16:27:34.906561	172.31.64.97	51047
2014-11-21	16:27:34.906561	172.31.64.97	50037
2014-11-21	16:27:34.906561	172.31.65.100	51047
2014-11-21	16:27:34.906561	172.31.65.100	50037
2014-11-21	16:27:34.906561	172.31.65.117	51047
2014-11-21	16:27:34.906561	172.31.65.117	50037
2014-11-21	16:27:34.906561	172.31.65.13	51047
2014-11-21	16:27:34.906561	172.31.65.13	50037
2014-11-21	16:27:34.906561	172.31.65.16	51047
2014-11-21	16:27:34.906561	172.31.65.16	50037
2014-11-21	16:27:34.906561	172.31.65.20	51047
2014-11-21	16:27:34.906561	172.31.65.20	50037
2014-11-21	16:27:34.906561	172.31.65.25	51047
2014-11-21	16:27:34.906561	172.31.65.25	50037
2014-11-21	16:27:34.906561	172.31.65.49	51047
2014-11-21	16:27:34.906561	172.31.65.49	50037
2014-11-21	16:27:34.906561	172.31.65.6	51047
2014-11-21	16:27:34.906561	172.31.65.6	50037
2014-11-21	16:27:34.906561	172.31.65.61	51047
2014-11-21	16:27:34.906561	172.31.65.61	50037
2014-11-21	16:27:34.906561	172.31.65.67	51047
2014-11-21	16:27:34.906561	172.31.65.67	50037
2014-11-21	16:27:34.906561	172.31.65.68	51047
2014-11-21	16:27:34.906561	172.31.65.68	50037
2014-11-21	16:27:34.906561	172.31.65.77	51047
2014-11-21	16:27:34.906561	172.31.65.77	50037
2014-11-21	16:27:34.906561	172.31.65.79	51047
2014-11-21	16:27:34.906561	172.31.65.79	50037
2014-11-21	16:27:34.906561	172.31.65.80	51047
2014-11-21	16:27:34.906561	172.31.65.80	50037
2014-11-21	16:27:34.906561	172.31.65.83	51047
2014-11-21	16:27:34.906561	172.31.65.83	50037
2014-11-21	16:27:34.906561	172.31.66.10	51047
2014-11-21	16:27:34.906561	172.31.66.10	50037
2014-11-21	16:27:34.906561	172.31.66.102	51047
2014-11-21	16:27:34.906561	172.31.66.102	50037
2014-11-21	16:27:34.906561	172.31.66.103	51047
2014-11-21	16:27:34.906561	172.31.66.103	50037
2014-11-21	16:27:34.906561	172.31.66.110	51047
2014-11-21	16:27:34.906561	172.31.66.110	50037
2014-11-21	16:27:34.906561	172.31.66.111	51047
2014-11-21	16:27:34.906561	172.31.66.111	50037
2014-11-21	16:27:34.906561	172.31.66.118	51047
2014-11-21	16:27:34.906561	172.31.66.118	50037
2014-11-21	16:27:34.906561	172.31.66.121	51047
2014-11-21	16:27:34.906561	172.31.66.121	50037
2014-11-21	16:27:34.906561	172.31.66.15	51047
2014-11-21	16:27:34.906561	172.31.66.15	50037
2014-11-21	16:27:34.906561	172.31.66.19	51047
2014-11-21	16:27:34.906561	172.31.66.19	50037
2014-11-21	16:27:34.906561	172.31.66.24	51047
2014-11-21	16:27:34.906561	172.31.66.24	50037
2014-11-21	16:27:34.906561	172.31.66.46	51047
2014-11-21	16:27:34.906561	172.31.66.46	50037
2014-11-21	16:27:34.906561	172.31.66.58	51047
2014-11-21	16:27:34.906561	172.31.66.58	50037
2014-11-21	16:27:34.906561	172.31.66.69	51047
2014-11-21	16:27:34.906561	172.31.66.69	50037
2014-11-21	16:27:34.906561	172.31.66.79	51047
2014-11-21	16:27:34.906561	172.31.66.79	50037
2014-11-21	16:27:34.906561	172.31.66.83	51047
2014-11-21	16:27:34.906561	172.31.66.83	50037
2014-11-21	16:27:34.906561	172.31.66.9	51047
2014-11-21	16:27:34.906561	172.31.66.9	50037
2014-11-21	16:27:34.906561	172.31.66.90	51047
2014-11-21	16:27:34.906561	172.31.66.90	50037
2014-11-21	16:27:34.906561	172.31.66.92	51047
2014-11-21	16:27:34.906561	172.31.66.92	50037
2014-11-21	16:27:34.906561	172.31.66.96	51047
2014-11-21	16:27:34.906561	172.31.66.96	50037
2014-11-21	16:27:34.906561	172.31.66.99	51047
2014-11-21	16:27:34.906561	172.31.66.99	50037
2014-11-21	16:27:34.906561	172.31.67.102	51047
2014-11-21	16:27:34.906561	172.31.67.102	50037
2014-11-21	16:27:34.906561	172.31.67.104	51047
2014-11-21	16:27:34.906561	172.31.67.104	50037
2014-11-21	16:27:34.906561	172.31.67.107	51047
2014-11-21	16:27:34.906561	172.31.67.107	50037
2014-11-21	16:27:34.906561	172.31.67.108	51047
2014-11-21	16:27:34.906561	172.31.67.108	50037
2014-11-21	16:27:34.906561	172.31.67.111	51047
2014-11-21	16:27:34.906561	172.31.67.111	50037
2014-11-21	16:27:34.906561	172.31.67.118	51047
2014-11-21	16:27:34.906561	172.31.67.118	50037
2014-11-21	16:27:34.906561	172.31.67.121	51047
2014-11-21	16:27:34.906561	172.31.67.121	50037
2014-11-21	16:27:34.906561	172.31.67.123	51047
2014-11-21	16:27:34.906561	172.31.67.123	50037
2014-11-21	16:27:34.906561	172.31.67.124	51047
2014-11-21	16:27:34.906561	172.31.67.124	50037
2014-11-21	16:27:34.906561	172.31.67.14	51047
2014-11-21	16:27:34.906561	172.31.67.14	50037
2014-11-21	16:27:34.906561	172.31.67.23	51047
2014-11-21	16:27:34.906561	172.31.67.23	50037
2014-11-21	16:27:34.906561	172.31.67.27	51047
2014-11-21	16:27:34.906561	172.31.67.27	50037
2014-11-21	16:27:34.906561	172.31.67.33	51047
2014-11-21	16:27:34.906561	172.31.67.33	50037
2014-11-21	16:27:34.906561	172.31.67.35	51047
2014-11-21	16:27:34.906561	172.31.67.35	50037
2014-11-21	16:27:34.906561	172.31.67.56	51047
2014-11-21	16:27:34.906561	172.31.67.56	50037
2014-11-21	16:27:34.906561	172.31.67.59	51047
2014-11-21	16:27:34.906561	172.31.67.59	50037
2014-11-21	16:27:34.906561	172.31.67.76	51047
2014-11-21	16:27:34.906561	172.31.67.76	50037
2014-11-21	16:27:34.906561	172.31.67.78	51047
2014-11-21	16:27:34.906561	172.31.67.78	50037
2014-11-21	16:27:34.906561	172.31.67.9	51047
2014-11-21	16:27:34.906561	172.31.67.9	50037
2014-11-21	16:27:34.906561	172.31.67.97	51047
2014-11-21	16:27:34.906561	172.31.67.97	50037
2014-11-21	16:27:35.922186	172.31.64.106	109
2014-11-21	16:27:35.922186	172.31.64.113	109
2014-11-21	16:27:35.922186	172.31.64.114	109
